Song	Author	Singer	Performances	Type
SUGAREE	Hunter	Garcia	357	Original
SUNSHINE DAYDREAM	Hunter_Weir	Weir	31	Original
SUNRISE	Donna_Godchaux	Donna_Godchaux	30	Original
SUPPLICATION	Barlow	Weir	113	Original
TASTEBUD	Pigpen	Pigpen	1	Original
TENNESSEE JED	Hunter	Garcia	433	Original
TERRAPIN FLYER	instrumental	Hart_Kreutzmann	1	Original
TERRAPIN STATION	Hunter	Garcia	302	Original
TERRAPIN TRANSIT	instrumental	Hart_Kreutzmann	1	Original
THEY LOVE EACH OTHER	Hunter	Garcia	227	Original
THIS TIME FOREVER	Barlow	Weir	1	Original
THROWING STONES	Barlow	Weir	265	Original
TILL THE MORNING COMES	Hunter	Garcia	5	Original
TO LAY ME DOWN	Hunter	Garcia	63	Original
TONS OF STEEL	Mydland	Mydland	29	Original
TOUCH OF GREY	Hunter	Garcia	213	Original
TRUCKING	Hunter	Garcia_Lesh_Weir	519	Original
US BLUES	Hunter	Garcia	323	Original
UNBROKEN CHAIN	Petersen	Lesh	10	Original
UNCLE JOHNS BAND	Hunter	Garcia	332	Original
THE VALLEY ROAD	Hornsby	Hornsby	6	Original
VICTIM OR THE CRIME	Graham	Weir	96	Original
WALK IN THE SUNSHINE	Barlow	Weir	0	Original
WAVE THAT FLAG	Hunter	Garcia	15	Original
WAVE TO THE WIND	Hunter	Lesh	21	Original
WAY TO GO HOME	Hunter	Welnick_Bralove	92	Original
WE CAN RUN	Barlow	Mydland	22	Original
WEATHER REPORT SUITE PRELUDE	instrumental	Weir	52	Original
WEATHER REPORT SUITE PART 1	Weir_Andersen	Weir	47	Original
WEST L.A. FADEAWAY	Hunter	Garcia	140	Original
WHARF RAT	Hunter	Garcia	394	Original
WHATLL YOU RAISE	Hunter	Hunter	0	Original
WHATS BECOME OF THE BABY	Hunter	Garcia	0	Original
THE WHEEL	Hunter	Garcia_Kreutzmann	258	Original
WHEN PUSH COMES TO SHOVE	Hunter	Garcia	58	Original
YOU CANT CATCH ME	Grateful_Dead	Grateful_Dead	1	Original
YOU DONT HAVE TO ASK	Grateful_Dead	Grateful_Dead	5	Original
YOU SEE A BROKEN HEART	Pigpen	Pigpen	1	Original
AINT IT CRAZY (THE RUB)	Lightning_Hopkins	Pigpen	12	Cover
AINT THAT PECULIAR	Robinson_et_al	Weir	1	Cover
ALABAMA BOUND	Traditional	Garcia	1	Cover
ALL ALONG THE WATCHTOWER	Bob_Dylan	Weir	123	Cover
ALL I HAVE TO DO IS DREAM	Boudleaux_Bryant	Weir	1	Cover
ALL OF MY LOVE	Unknown	Pigpen	1	Cover
AND WE BID YOU GOODNIGHT	Traditional	All	61	Cover
ANY WONDER	Unknown	Unknown	1	Cover
ARE YOU LONELY FOR ME BABY	Freddie_Scott	Donna	1	Cover
AROUND AND AROUND	Chuck_Berry	Weir	418	Cover
BABA ORILEY	Pete_Townshend	Welnick	12	Cover
BABY WHAT YOU WANT ME TO DO	Jimmy_Reed	Pigpen_Mydland	5	Cover
BAD MOON RISING	John_Fogerty	John_Fogerty	1	Cover
BALLAD OF CASEY JONES	Traditional	Garcia	2	Cover
BALLAD OF FRANKIE LEE AND JUDAS PRIEST	Bob_Dylan	Bob_Dylan	2	Cover
BALLAD OF A THIN MAN	Bob_Dylan	Weir	8	Cover
BANANA BOAT SONG (DAY-O)	Darling_Carey_Arkin	Neville_Brothers	1	Cover
BANKS OF THE OHIO	Traditional	Joan_Baez	1	Cover
BARBARA ALLEN	Traditional	Joan_Baez	2	Cover
BEAT IT ON DOWN THE LINE	Jesse_Fuller	Weir	325	Cover
BETTY AND DUPREE	Traditional	Garcia	1	Cover
BIG BOSS MAN	Smith_Dixon	Pigpen_Garcia	71	Cover
BIG BOY PETE	Harris_Terry	Pigpen_Weir	7	Cover
BIG BREASA	Unknown	Pigpen	1	Cover
BIG RAILROAD BLUES	Noah_Lewis	Garcia	175	Cover
BIG RIVER	Johnny_Cash	Weir	397	Cover
BLACKBIRD	Lennon_McCartney	Weir	2	Cover
BLACK QUEEN	Stephen_Stills	Stephen_Stills	2	Cover
BLUE MOON	Rodgers_Hart	Joey_Covington	1	Cover
BLUE SUEDE SHOES	Carl_Perkins	Garcia	2	Cover
BORN ON THE BAYOU	John_Fogerty	John_Fogerty	1	Cover
BOXER THE	Paul_Simon	Joan_Baez	1	Cover
BRING ME MY SHOTGUN	Lightning_Hopkins	Pigpen	1	Cover
BROKEN ARROW	Robbie_Robertson	Lesh	35	Cover
BYE BYE LOVE	F_and_B_Bryant	Joan_Baez	2	Cover
C.C.RIDER	Traditional	Weir	127	Cover
CALIFORNIA EARTHQUAKE	Rodney_Crowell	Garcia	2	Cover
CATHYS CLOWN	Don_and_Phil_Everly	Weir	2	Cover
CHECKING UP	Sonny_Boy_Williamson	Elvin_Bishop	1	Cover
CHILDREN OF THE 80S	Joan_Baez	Joan_Baez	2	Cover
CHIMES OF FREEDOM	Bob_Dylan	Bob_Dylan	4	Cover
CHINESE BONES	Robyn_Hitchcock	Suzanne_Vega	1	Cover
COLD RAIN AND SNOW	Traditional	Garcia	241	Cover
COME BACK BABY	Lightning_Hopkins	Pigpen	1	Cover
COWBOY SONG	Unknown	Unknown	1	Cover
DANCING IN THE STREET	Stevenson_et_al	Weir	123	Cover
DARLING COREY	Traditional	Garcia	1	Cover
DARK HOLLOW	Traditional	Weir	29	Cover
DAY TRIPPER	Lennon_McCartney	Garcia_Weir	5	Cover
DEAD MAN DEAD MAN	Bob_Dylan	Bob_Dylan	2	Cover
DEAR MR FANTASY	Winwood_et_al	Mydland	58	Cover
DEATH DONT HAVE NO MERCY	Rev_Gary_Davis	Garcia	49	Cover
DEATH LETTER BLUES	Traditional	Garcia	1	Cover
DEEP ELEM BLUES	Traditional	Garcia	45	Cover
DESOLATION ROW	Bob_Dylan	Weir	58	Cover
DEVIL WITH THE BLUE DRESS ON	Long_Stevenson	Mydland	3	Cover
DO YOU WANNA DANCE?	Bobby_Freeman	Neville_Brothers	1	Cover
DONT EASE ME IN	Traditional	Garcia	316	Cover
DONT MESS UP A GOOD THING	Oliver_Sain	Pigpen	1	Cover
DONT THINK TWICE ITS ALL RIGHT	Bob_Dylan	Bob_Dylan	1	Cover
DOWN IN THE BOTTOM	Willie_Dixon	Weir	9	Cover
DOWN SO LONG	Unknown	Garcia	2	Cover
DRINK UP AND GO HOME	Traditional	Garcia	1	Cover
EARLY MORNING RAIN	Gordon_Lightfoot	Lesh	2	Cover
EASY RIDER	Traditional	Spencer_Davis	1	Cover
SAY BOSS MAN (EIGHTEEN CHILDREN)	Bo_Diddley	Bo_Diddley	1	Cover
EL PASO	Marty_Robbins	Weir	388	Cover
EMPTY HEART	Jagger_Richard	Pigpen	1	Cover
EVERY TIME YOU GO AWAY	Daryl_Hall	Hall_and_Oates	1	Cover
FEVER	Davenport_Cooley	Weir	1	Cover
FIRE IN THE CITY	Peter_Krug	Jon_Hendricks	1	Cover
THE FLOOD	Unknown	Pigpen	1	Cover
FOREVER YOUNG	Bob_Dylan	Neil_Young	1	Cover
THE FROZEN LOGGER	Stevens	Weir	6	Cover
GAMES PEOPLE PLAY	Joe_South	Weir	1	Cover
GANSTER OF LOVE	Johnny_Guitar_Watson	Garcia	1	Cover
GATHERING FLOWERS FOR THE MASTERS BOUQUET	Marvin_Baumgardner	Weir	1	Cover
GET BACK	Lennon_McCartney	Weir	1	Cover
GIMME SOME LOVING	Winwood_Davis	Lesh	87	Cover
GLORIA	Van_Morrison	Weir	15	Cover
GOING DOWN THE ROAD FEELING BAD	Traditional	Garcia	293	Cover
GOOD DAY SUNSHINE	Lennon_McCartney	Unknown	1	Cover
GOOD GOLLY MISS MOLLY	Blackwell_Marascalco	Mydland	3	Cover
GOOD LOVING	Resnick_Clark	Pigpen_Weir_Mydland	428	Cover
GOOD MORNING LITTLE SCHOOL GIRL	Williamson	Pigpen_Weir	62	Cover
GOOD TIMES	Sam_Cooke	All	47	Cover
GOODNIGHT IRENE	Leadbelly	Garcia	1	Cover
GOT MY MOJO WORKING	Preston_Foster	Weir	2	Cover
GOTTA SERVE SOMEBODY	Bob_Dylan	Bob_Dylan	2	Cover
GREEN GREEN GRASS OF HOME	Curly_Putnam	Weir	9	Cover
GREEN RIVER	John_Fogerty	John_Fogerty	1	Cover
HARD TO HANDLE	Redding_et_al	Pigpen	105	Cover
HE WAS A FRIEND OF MINE	Mark_Spoelstra	Garcia	17	Cover
HEART OF MINE	Bob_Dylan	Bob_Dylan	1	Cover
HELP ME RHONDA	Brian_Wilson	Beach_Boys	1	Cover
HEY BO DIDDLEY	Bo_Diddley	Garcia	5	Cover
HEY JUDE	Lennon_McCartney	Pigpen_Mydland	3	Cover
HEY LITTLE ONE	Bernette_Vorzon	Garcia	3	Cover
HEY POCKY WAY	Meters_(Traditional)	Mydland	25	Cover
HI-HEEL SNEAKERS	Higgenbotham	Garcia	5	Cover
HIDEAWAY	Freddie_King	None	1	Cover
HIGHWAY 61 REVISITED	Bob_Dylan	Bob_Dylan	3	Cover
HOOCHIE COOCHIE MAN	Willie_Dixon	Garcia	1	Cover
HOW LONG BLUES	Leroy_Carr_Frank_Stokes	Garcia	4	Cover
HOW SWEET IT IS (TO BE LOVED BY YOU)	Holland_et_al	Garcia	1	Cover
(BABY) HULLY GULLY	Smith_Goldsmith	Weir	1	Cover
I AINT SUPERSTITIOUS	Willie_Dixon	Weir	8	Cover
I FOUGHT THE LAW	Sonny_Curtis	Garcia	36	Cover
I GOT A MIND TO GIVE UP LIVING	Traditional	Boz_Scaggs	1	Cover
I HEARD IT THROUGH THE GRAPEVINE	Strong_Whitfield	Mydland	1	Cover
I JUST WANT TO MAKE LOVE TO YOU	Willie_Dixon	Pigpen_Mydland	4	Cover
I KNOW ITS A SIN	Jimmy_Reed	Garcia	11	Cover
I KNOW YOU RIDER	Traditional	All	550	Cover
I SECOND THAT EMOTION	Robinson_Cleveland	Garcia	6	Cover
I WANT TO TELL YOU	George_Harrison	Garcia	7	Cover
I WANT YOU	Bob_Dylan	Bob_Dylan	2	Cover
I WASHED MY HANDS IN MUDDY WATER	J_Babcock	Garcia	1	Cover
ILL BE YOUR BABY TONIGHT	Bob_Dylan	Bob_Dylan	3	Cover
ILL GO CRAZY	James_Brown	Pigpen	1	Cover
IM A HOG FOR YOU BABY	Leiber_Stoller	Pigpen	4	Cover
IM A KING BEE	James_Moore	Pigpen	38	Cover
IM A LOVING MAN	Clancy_Carlile	Pigpen_Weir	0	Cover
IM A MAN	Spencer_Davis	Spencer_Davis	1	Cover
IVE BEEN ALL AROUND THIS WORLD	Traditional	Garcia	18	Cover
IVE GOT A TIGER BY THE TAIL	Owens_Howard	Weir	1	Cover
IVE JUST SEEN A FACE	Lennon_McCartney	Weir	1	Cover
IKO IKO	Traditional	Garcia	185	Cover
IN THE PINES	Traditional	Garcia	1	Cover
IN THE MIDNIGHT HOUR	Pickett_Cropper	Pigpen_Weir	46	Cover
IT HURTS ME TOO	Tampa_Red	Pigpen	47	Cover
IT TAKES ... A TRAIN TO CRY	Bob_Dylan	Garcia	7	Cover
ITS A MANS MANS MANS WORLD	Brown_et_al	Pigpen	11	Cover
ITS ALL OVER NOW	B_and_S_Womack	Pigpen_Weir	160	Cover
ITS ALL OVER NOW BABY BLUE	Bob_Dylan	Garcia	145	Cover
ITS ALL TOO MUCH	George_Harrison	Welnick	6	Cover
ITS MY OWN FAULT	John_Lee_Hooker	Unknown	1	Cover
IVE SEEN THEM ALL	Bo_Diddley	Bo_Diddley	1	Cover
JACK-A-ROE	Traditional	Garcia	115	Cover
JOEY	Bob_Dylan	Bob_Dylan	3	Cover
JOHN BROWN	Bob_Dylan	Bob_Dylan	3	Cover
JOHNS OTHER	Papa_John_Creach	Jorma_Kaukonen	1	Cover
JOHNNY B GOODE	Chuck_Berry	Weir	284	Cover
JORDAN	Traditional	All	12	Cover
JUST LIKE TOM THUMBS BLUES	Bob_Dylan	Lesh	58	Cover
KANSAS CITY	Leiber_Stoller	Weir	1	Cover
KATIE MAE	Lightning_Hopkins	Pigpen	11	Cover
KC MOAN	Traditional	Weir	2	Cover
KEEP ON GROWING	Clapton_Whitlock	Lesh_Mydland	4	Cover
KEEP ROLLING BY	Traditional	All	1	Cover
KNOCKING ON HEAVENS DOOR	Bob_Dylan	Garcia	76	Cover
LA BAMBA	Traditional_(arr_Valens)	Garcia	4	Cover
LADY DI AND I	Joan_Baez	Joan_Baez	2	Cover
THE LAST TIME	Jagger_Richards	Garcia_Weir	70	Cover
LEAVE YOUR LOVE AT HOME	Unknown	Unknown	1	Cover
LET IT BE ME	Curtis_et_al	Weir	1	Cover
LET IT ROCK	Chuck_Berry	Garcia	1	Cover
LET ME IN	Gene_Crysler	Weir	1	Cover
LITTLE BUNNY FOO FOO	Unknown	Mydland	1	Cover
LITTLE SADIE	Traditional	Garcia	6	Cover
LITTLE RED ROOSTER	Willie_Dixon	Pigpen_Weir_Mydland	272	Cover
LONG BLACK LIMOUSINE	Stovall_George	Weir	6	Cover
LONG TALL SALLY	Johnson_et_al	John_Fogerty	1	Cover
LOOK ON YONDERS WALL	Arthur_Cruddup	Pigpen?	1	Cover
LOUIE LOUIE	Richard_Berry	Weir_Mydland	8	Cover
LOVE THE ONE YOURE WITH	Stephen_Stills	Stephen_Stills	1	Cover
LUCIFERS EYES	Joan_Baez	Joan_Baez	2	Cover
LUCY IN THE SKY WITH DIAMONDS	Lennon_McCartney	Garcia	19	Cover
LUCKY MAN	Unknown	None	0	Cover
MACK THE KNIFE	Brecht_Wiell	Lesh	1	Cover
MAGGIES FARM	Bob_Dylan	All	43	Cover
MAMA TRIED	Merle_Haggard	Weir	302	Cover
MAN OF PEACE	Bob_Dylan	Bob_Dylan	3	Cover
MAN SMART (WOMAN SMARTER)	Norman_Span	Weir_Mydland	199	Cover
MANNISH BOY (IM A MAN)	Morganfield_McDaniel	Pigpen	1	Cover
MARRIOTT USA	Joan_Baez	Joan_Baez	1	Cover
MATILDA MATILDA	Harry_Belafonte	Garcia	6	Cover
ME AND BOBBY MCGEE	Kristofferson_Foster	Weir	118	Cover
ME AND MY UNCLE	John_Phillips	Weir	616	Cover
MEMPHIS BLUES	Bob_Dylan	Weir	76	Cover
THE MIGHTY QUINN (QUINN THE ESKIMO)	Bob_Dylan	Garcia	59	Cover
MONA	Bo_Diddley	Weir	1	Cover
MONKEY AND THE ENGINEER	Jesse_Fuller	Weir	32	Cover
MORNING DEW	Bonnie_Dobson	Garcia	254	Cover
MR TAMBOURINE MAN	Bob_Dylan	Bob_Dylan	1	Cover
MY BABE	Willie_Dixon	Garcia	1	Cover
MY BABY LEFT ME	Arthur_Cruddup	Garcia	1	Cover
NEAL CASSADY RAP	Neal_Cassady	Neal_Cassady	1	Cover
NEIGHBOR NEIGHBOR	Valler_Meaux	Garcia	1	Cover
NEIGHBORHOOD GIRLS	Suzanne_Vega	Suzanne_Vega	1	Cover
NEW MINGLEWOOD BLUES	Noah_Lewis	Weir	435	Cover
NEW ORLEANS	Guida_Royster	Weir	5	Cover
NEXT TIME YOU SEE ME	Forest_Harvey	Pigpen	72	Cover
NOBODYS FAULT BUT MINE	Traditional	Garcia	16	Cover
NOT FADE AWAY	Hardin_Petty	Weir	531	Cover
ODE FOR BILLIE DEAN	Jorma_Kaukonen	Jorma_Kaukonen	1	Cover
OH BABE IT AINT NO LIE	Elizabeth_Cotten	Garcia	13	Cover
OH BOY	West_Tilghman_Holly	Weir	2	Cover
OKIE FROM MUSKOGEE	Merle_Haggard	Beach_Boys	1	Cover
OL SLEWFOOT	Hausey_Manney	Weir	9	Cover
OLD OLD HOUSE	Jones_Bynum	Weir	2	Cover
ON THE ROAD AGAIN	Traditional	Garcia_Weir	38	Cover
ONE KIND FAVOR	Blind_Lemon_Jefferson	Garcia	4	Cover
ONE WAY OUT	James_Sehorn_Williamson	Welnick	1	Cover
ONE YOU LOVE THE	Unknown	Garcia	1	Cover
OVERSEAS STOMP (LINDBERGH HOP)	Jones_Shade	Garcia	3	Cover
PAIN IN MY HEART	Naomi_Neville	Pigpen	2	Cover
PAPERBACK WRITER	Lennon_McCartney	Welnick	1	Cover
PARCHMAN FARM	Mose_Allison	Pigpen	1	Cover
PEGGYO	Traditional	Garcia	265	Cover
PEGGY SUE	Holly_Allison_Petty	Jorma_Kaukonen	1	Cover
PLEASE PLEASE PLEASE	James_Brown	Welnick	1	Cover
POLLUTION	Bo_Diddley	Bo_Diddley	1	Cover
PRISONER BLUES	Traditional	Elvin_Bishop	1	Cover
PROMISED LAND	Chuck_Berry	Weir	427	Cover
PROUD MARY	John_Fogerty	John_Fogerty	1	Cover
QUEEN JANE APPROXIMATELY	Bob_Dylan	Weir	129	Cover
THE RACE IS ON	Don_Rollins	Weir	59	Cover
RAILROADING ON THE GREAT DIVIDE	Sara_Carter	Weir	1	Cover
RAIN	Lennon_McCartney	All	12	Cover
RAINY DAY WOMEN	Bob_Dylan	Bob_Dylan	2	Cover
REVOLUTION	Lennon_McCartney	Garcia	11	Cover
RIOT IN CELL BLOCK	Lieber_Stoller	Beach_Boys	1	Cover
RIP IT UP	Blackwell_Marascaico	Garcia	1	Cover
RIVER DEEP MOUNTAIN HIGH	Greenwich_Barry_Spector	Donna	1	Cover
(IM A) ROAD RUNNER	Holland_et_al	Weir	2	Cover
ROBERTA	Leadbelly	Pigpen	2	Cover
ROCKING PNEUMONIA	Vincent_Smith	Garcia	5	Cover
ROLLING AND TUMBLING	Willie_Newbern	Garcia	2	Cover
ROSA LEE MCFALL	Charlie_Monroe	Garcia	16	Cover
RUN RUDOLPH RUN	Brodie_Marks	Pigpen	6	Cover
THE SAME THING	Willie_Dixon	Pigpen	45	Cover
SAMSON AND DELILAH	Traditional	Weir	364	Cover
(I CANT GET NO) SATISFACTION	Jagger_Richards	Weir	31	Cover
SAWMILL	Tillis_Whatley	Weir	3	Cover
SAY BOSS MAN (EIGHTEEN CHILDREN)	Bo_Diddley	Bo_Diddley	1	Cover
SEARCHING	Lieber_Stoller	Pigpen	3	Cover
SEASONS OF MY HEART	Jones_Edwards	Weir	5	Cover
SGT PEPPERS BAND	Joan_Baez	Joan_Baez	1	Cover
SHE BELONGS TO ME	Bob_Dylan	Weir_Garcia	10	Cover
SHES MINE	Lightning_Hopkins	Pigpen	3	Cover
SHELTER FROM THE STORM	Bob_Dylan	Bob_Dylan	1	Cover
SICK AND TIRED	Bartholomew_Kenner	Pigpen	2	Cover
SIDEWALKS OF NEW YORK	Lawlor_Blake	None	1	Cover
SILVER THREADS AND GOLDEN NEEDLES	Reynolds_Rhodes	Weir	17	Cover
SIMPLE TWIST OF FATE	Bob_Dylan	Bob_Dylan	3	Cover
SING ME BACK HOME	Merle_Haggard	Garcia	39	Cover
SITTING ON TOP OF THE WORLD	Jacobs_Carter	Garcia	44	Cover
SLOW BLUES	Bo_Diddley	Bo_Diddley	1	Cover
SLOW TRAIN	Bob_Dylan	Bob_Dylan	3	Cover
SMOKESTACK LIGHTNING	Chester_Burnette	Pigpen_Weir	60	Cover
SO SAD (TO WATCH GOOD LOVE GO BAD)	Don_Everley	Weir	1	Cover
SO WHAT	Miles_Davis	None	1	Cover
SONS AND DAUGHTERS	Unknown	Jon_Hendricks	1	Cover
SPOONFUL	Willie_Dixon	Weir	52	Cover
STANDER ON THE MOUNTAIN	Bruce_Hornsby	Hornsby	3	Cover
STARS AND STRIPES FOREVER	John_Philip_Sousa	None	4	Cover
START ME UP	Jagger_Richard	Welnick	1	Cover
STEALING	Gus_Cannon	Garcia	4	Cover
STIR IT UP	Bob_Marley	Garcia	1	Cover
